,Date,Close,Name
1076,2022-03-07,437.9700012207031,ADBE
1077,2022-03-08,431.5299987792969,ADBE
1078,2022-03-09,450.8699951171875,ADBE
1079,2022-03-10,438.95001220703125,ADBE
1080,2022-03-11,416.3800048828125,ADBE
1081,2022-03-14,411.5,ADBE
1082,2022-03-15,421.6600036621094,ADBE
1083,2022-03-16,442.3599853515625,ADBE
1084,2022-03-17,444.3599853515625,ADBE
1085,2022-03-18,453.3299865722656,ADBE
1086,2022-03-21,453.5899963378906,ADBE
1087,2022-03-22,466.45001220703125,ADBE
1088,2022-03-23,422.8999938964844,ADBE
1089,2022-03-24,432.1400146484375,ADBE
1090,2022-03-25,431.6199951171875,ADBE
1091,2022-03-28,450.010009765625,ADBE
1092,2022-03-29,466.3299865722656,ADBE
1093,2022-03-30,460.05999755859375,ADBE
1094,2022-03-31,455.6199951171875,ADBE
1095,2022-04-01,458.19000244140625,ADBE
1096,2022-04-04,468.80999755859375,ADBE
1097,2022-04-05,458.5799865722656,ADBE
1098,2022-04-06,444.3299865722656,ADBE
1099,2022-04-07,452.7200012207031,ADBE
1100,2022-04-08,445.3399963378906,ADBE
1101,2022-04-11,434.44000244140625,ADBE
1102,2022-04-12,426.7699890136719,ADBE
1103,2022-04-13,431.6700134277344,ADBE
1104,2022-04-14,420.44000244140625,ADBE
1105,2022-04-18,425.4700012207031,ADBE
1106,2022-04-19,436.3999938964844,ADBE
1107,2022-04-20,428.1099853515625,ADBE
1108,2022-04-21,417.4800109863281,ADBE
1109,2022-04-22,408.6700134277344,ADBE
1110,2022-04-25,413.95001220703125,ADBE
1111,2022-04-26,399.1199951171875,ADBE
1112,2022-04-27,397.8999938964844,ADBE
1113,2022-04-28,410.5299987792969,ADBE
1114,2022-04-29,395.95001220703125,ADBE
1115,2022-05-02,407.2900085449219,ADBE
1116,2022-05-03,407.5799865722656,ADBE
1117,2022-05-04,423.3500061035156,ADBE
1118,2022-05-05,400.510009765625,ADBE
1119,2022-05-06,391.010009765625,ADBE
1120,2022-05-09,376.9100036621094,ADBE
1121,2022-05-10,393.0299987792969,ADBE
1122,2022-05-11,379.3299865722656,ADBE
1123,2022-05-12,388.489990234375,ADBE
1124,2022-05-13,404.0,ADBE
5180,2022-02-03,162.02000427246094,ADI
5181,2022-02-04,161.02999877929688,ADI
5182,2022-02-07,160.82000732421875,ADI
5183,2022-02-08,163.1300048828125,ADI
5184,2022-02-09,168.2100067138672,ADI
5185,2022-02-10,161.6699981689453,ADI
5186,2022-02-11,153.89999389648438,ADI
5187,2022-02-14,153.97999572753906,ADI
5188,2022-02-15,162.0399932861328,ADI
5189,2022-02-16,168.33999633789062,ADI
5190,2022-02-17,160.42999267578125,ADI
5191,2022-02-18,160.36000061035156,ADI
5192,2022-02-22,160.8800048828125,ADI
5193,2022-02-23,156.49000549316406,ADI
5194,2022-02-24,159.7899932861328,ADI
5195,2022-02-25,162.1199951171875,ADI
5196,2022-02-28,160.2899932861328,ADI
5197,2022-03-01,156.9499969482422,ADI
5198,2022-03-02,159.82000732421875,ADI
5199,2022-03-03,159.27999877929688,ADI
5200,2022-03-04,156.85000610351562,ADI
5201,2022-03-07,146.27999877929688,ADI
5202,2022-03-08,148.52000427246094,ADI
5203,2022-03-09,153.6199951171875,ADI
5204,2022-03-10,150.55999755859375,ADI
5205,2022-03-11,147.60000610351562,ADI
5206,2022-03-14,145.6300048828125,ADI
5207,2022-03-15,150.9199981689453,ADI
5208,2022-03-16,158.57000732421875,ADI
5209,2022-03-17,159.97999572753906,ADI
5210,2022-03-18,163.4499969482422,ADI
5211,2022-03-21,164.22000122070312,ADI
5212,2022-03-22,164.77000427246094,ADI
5213,2022-03-23,159.13999938964844,ADI
5214,2022-03-24,164.9600067138672,ADI
5215,2022-03-25,165.6300048828125,ADI
5216,2022-03-28,167.25999450683594,ADI
5217,2022-03-29,170.17999267578125,ADI
5218,2022-03-30,166.47999572753906,ADI
5219,2022-03-31,165.17999267578125,ADI
5220,2022-04-01,165.36000061035156,ADI
5221,2022-04-04,164.5,ADI
5222,2022-04-05,159.97999572753906,ADI
5223,2022-04-06,160.27999877929688,ADI
5224,2022-04-07,161.25,ADI
5225,2022-04-08,158.74000549316406,ADI
5226,2022-04-11,154.88999938964844,ADI
5227,2022-04-12,155.5,ADI
5228,2022-04-13,158.1199951171875,ADI
5229,2022-04-14,156.5,ADI
5230,2022-04-18,160.33999633789062,ADI
5231,2022-04-19,162.32000732421875,ADI
5232,2022-04-20,161.3800048828125,ADI
5233,2022-04-21,158.7100067138672,ADI
5234,2022-04-22,155.25,ADI
5235,2022-04-25,158.9199981689453,ADI
5236,2022-04-26,152.80999755859375,ADI
5237,2022-04-27,151.72000122070312,ADI
5238,2022-04-28,160.4499969482422,ADI
5239,2022-04-29,154.3800048828125,ADI
5240,2022-05-02,158.14999389648438,ADI
5241,2022-05-03,158.8699951171875,ADI
5242,2022-05-04,164.77000427246094,ADI
5243,2022-05-05,158.24000549316406,ADI
5244,2022-05-06,156.1300048828125,ADI
5245,2022-05-09,152.25,ADI
5246,2022-05-10,155.22000122070312,ADI
5247,2022-05-11,151.99000549316406,ADI
5248,2022-05-12,152.88999938964844,ADI
5249,2022-05-13,158.57000732421875,ADI
930,2022-02-03,75.66999816894531,ADM
931,2022-02-04,75.70999908447266,ADM
932,2022-02-07,75.9800033569336,ADM
933,2022-02-08,76.69000244140625,ADM
934,2022-02-09,77.27999877929688,ADM
935,2022-02-10,76.44000244140625,ADM
936,2022-02-11,76.47000122070312,ADM
937,2022-02-14,76.12000274658203,ADM
938,2022-02-15,76.80000305175781,ADM
939,2022-02-16,76.9000015258789,ADM
940,2022-02-17,76.6500015258789,ADM
941,2022-02-18,76.38999938964844,ADM
942,2022-02-22,76.70999908447266,ADM
943,2022-02-23,75.23999786376953,ADM
944,2022-02-24,75.8499984741211,ADM
945,2022-02-25,78.9000015258789,ADM
946,2022-02-28,78.44999694824219,ADM
947,2022-03-01,77.98999786376953,ADM
948,2022-03-02,80.27999877929688,ADM
949,2022-03-03,81.93000030517578,ADM
950,2022-03-04,82.80000305175781,ADM
951,2022-03-07,83.97000122070312,ADM
952,2022-03-08,83.12999725341797,ADM
953,2022-03-09,81.77999877929688,ADM
954,2022-03-10,84.30999755859375,ADM
955,2022-03-11,83.5999984741211,ADM
956,2022-03-14,82.56999969482422,ADM
957,2022-03-15,82.80999755859375,ADM
958,2022-03-16,81.44999694824219,ADM
959,2022-03-17,83.77999877929688,ADM
960,2022-03-18,83.9800033569336,ADM
961,2022-03-21,87.16000366210938,ADM
962,2022-03-22,87.55999755859375,ADM
963,2022-03-23,89.08999633789062,ADM
964,2022-03-24,90.43000030517578,ADM
965,2022-03-25,93.48999786376953,ADM
966,2022-03-28,92.3499984741211,ADM
967,2022-03-29,87.83999633789062,ADM
968,2022-03-30,89.30000305175781,ADM
969,2022-03-31,90.26000213623047,ADM
970,2022-04-01,91.16999816894531,ADM
971,2022-04-04,90.43000030517578,ADM
972,2022-04-05,90.9000015258789,ADM
973,2022-04-06,92.83000183105469,ADM
974,2022-04-07,93.9800033569336,ADM
975,2022-04-08,95.25,ADM
976,2022-04-11,94.56999969482422,ADM
977,2022-04-12,95.06999969482422,ADM
978,2022-04-13,95.55000305175781,ADM
979,2022-04-14,96.91000366210938,ADM
980,2022-04-18,96.45999908447266,ADM
981,2022-04-19,95.93000030517578,ADM
982,2022-04-20,98.22000122070312,ADM
983,2022-04-21,96.05000305175781,ADM
984,2022-04-22,92.18000030517578,ADM
985,2022-04-25,90.95999908447266,ADM
986,2022-04-26,90.63999938964844,ADM
987,2022-04-27,93.91999816894531,ADM
988,2022-04-28,92.51000213623047,ADM
989,2022-04-29,89.55999755859375,ADM
990,2022-05-02,89.30999755859375,ADM
991,2022-05-03,89.76000213623047,ADM
992,2022-05-04,91.1500015258789,ADM
993,2022-05-05,89.41000366210938,ADM
994,2022-05-06,89.7300033569336,ADM
995,2022-05-09,84.36000061035156,ADM
996,2022-05-10,84.97000122070312,ADM
997,2022-05-11,84.36000061035156,ADM
998,2022-05-12,84.44000244140625,ADM
999,2022-05-13,85.55000305175781,ADM
1180,2022-02-03,205.1300048828125,ADP
1181,2022-02-04,206.25,ADP
1182,2022-02-07,205.97999572753906,ADP
1183,2022-02-08,208.41000366210938,ADP
1184,2022-02-09,211.16000366210938,ADP
1185,2022-02-10,205.5399932861328,ADP
1186,2022-02-11,203.7899932861328,ADP
1187,2022-02-14,201.97999572753906,ADP
1188,2022-02-15,204.02000427246094,ADP
1189,2022-02-16,204.24000549316406,ADP
1190,2022-02-17,200.4600067138672,ADP
1191,2022-02-18,200.4499969482422,ADP
1192,2022-02-22,199.89999389648438,ADP
1193,2022-02-23,196.2899932861328,ADP
1194,2022-02-24,200.22000122070312,ADP
1195,2022-02-25,204.36000061035156,ADP
1196,2022-02-28,204.44000244140625,ADP
1197,2022-03-01,202.30999755859375,ADP
1198,2022-03-02,206.2899932861328,ADP
1199,2022-03-03,204.6999969482422,ADP
1200,2022-03-04,208.4600067138672,ADP
1201,2022-03-07,208.38999938964844,ADP
1202,2022-03-08,205.3800048828125,ADP
1203,2022-03-09,209.6999969482422,ADP
1204,2022-03-10,209.42999267578125,ADP
1205,2022-03-11,207.27000427246094,ADP
1206,2022-03-14,207.0,ADP
1207,2022-03-15,212.30999755859375,ADP
1208,2022-03-16,212.4600067138672,ADP
1209,2022-03-17,213.9199981689453,ADP
1210,2022-03-18,214.69000244140625,ADP
1211,2022-03-21,212.52999877929688,ADP
1212,2022-03-22,215.2100067138672,ADP
1213,2022-03-23,212.57000732421875,ADP
1214,2022-03-24,216.9499969482422,ADP
1215,2022-03-25,219.0399932861328,ADP
1216,2022-03-28,220.64999389648438,ADP
1217,2022-03-29,224.9499969482422,ADP
1218,2022-03-30,227.75999450683594,ADP
1219,2022-03-31,227.5399932861328,ADP
1220,2022-04-01,233.5,ADP
1221,2022-04-04,235.17999267578125,ADP
1222,2022-04-05,238.0,ADP
1223,2022-04-06,237.7899932861328,ADP
1224,2022-04-07,238.5,ADP
1225,2022-04-08,237.7100067138672,ADP
1226,2022-04-11,230.9600067138672,ADP
1227,2022-04-12,231.05999755859375,ADP
1228,2022-04-13,233.74000549316406,ADP
1229,2022-04-14,229.1999969482422,ADP
1230,2022-04-18,227.1999969482422,ADP
1231,2022-04-19,229.60000610351562,ADP
1232,2022-04-20,232.6199951171875,ADP
1233,2022-04-21,230.17999267578125,ADP
1234,2022-04-22,223.52000427246094,ADP
1235,2022-04-25,227.05999755859375,ADP
1236,2022-04-26,222.27999877929688,ADP
1237,2022-04-27,228.0,ADP
1238,2022-04-28,229.67999267578125,ADP
1239,2022-04-29,218.17999267578125,ADP
1240,2022-05-02,219.32000732421875,ADP
1241,2022-05-03,221.5399932861328,ADP
1242,2022-05-04,228.8800048828125,ADP
1243,2022-05-05,218.55999755859375,ADP
1244,2022-05-06,216.94000244140625,ADP
1245,2022-05-09,209.7899932861328,ADP
1246,2022-05-10,212.33999633789062,ADP
1247,2022-05-11,208.52999877929688,ADP
1248,2022-05-12,207.47999572753906,ADP
1249,2022-05-13,209.2100067138672,ADP
6680,2022-02-03,237.75999450683594,ADSK
6681,2022-02-04,241.24000549316406,ADSK
6682,2022-02-07,240.47999572753906,ADSK
6683,2022-02-08,241.10000610351562,ADSK
6684,2022-02-09,251.33999633789062,ADSK
6685,2022-02-10,238.52000427246094,ADSK
6686,2022-02-11,227.1300048828125,ADSK
6687,2022-02-14,226.89999389648438,ADSK
6688,2022-02-15,233.3800048828125,ADSK
6689,2022-02-16,233.74000549316406,ADSK
6690,2022-02-17,223.38999938964844,ADSK
6691,2022-02-18,216.83999633789062,ADSK
6692,2022-02-22,215.64999389648438,ADSK
6693,2022-02-23,209.02000427246094,ADSK
6694,2022-02-24,218.17999267578125,ADSK
6695,2022-02-25,219.6199951171875,ADSK
6696,2022-02-28,220.22999572753906,ADSK
6697,2022-03-01,214.0,ADSK
6698,2022-03-02,216.50999450683594,ADSK
6699,2022-03-03,210.0,ADSK
6700,2022-03-04,207.66000366210938,ADSK
6701,2022-03-07,199.08999633789062,ADSK
6702,2022-03-08,195.9499969482422,ADSK
6703,2022-03-09,204.8800048828125,ADSK
6704,2022-03-10,199.7899932861328,ADSK
6705,2022-03-11,192.30999755859375,ADSK
6706,2022-03-14,188.6999969482422,ADSK
6707,2022-03-15,192.42999267578125,ADSK
6708,2022-03-16,204.5,ADSK
6709,2022-03-17,211.64999389648438,ADSK
6710,2022-03-18,213.3000030517578,ADSK
6711,2022-03-21,212.3800048828125,ADSK
6712,2022-03-22,216.66000366210938,ADSK
6713,2022-03-23,207.33999633789062,ADSK
6714,2022-03-24,213.0500030517578,ADSK
6715,2022-03-25,212.13999938964844,ADSK
6716,2022-03-28,215.41000366210938,ADSK
6717,2022-03-29,223.0,ADSK
6718,2022-03-30,221.0,ADSK
6719,2022-03-31,214.35000610351562,ADSK
6720,2022-04-01,213.0399932861328,ADSK
6721,2022-04-04,218.77000427246094,ADSK
6722,2022-04-05,211.5500030517578,ADSK
6723,2022-04-06,203.94000244140625,ADSK
6724,2022-04-07,204.77000427246094,ADSK
6725,2022-04-08,202.25,ADSK
6726,2022-04-11,199.02999877929688,ADSK
6727,2022-04-12,196.13999938964844,ADSK
6728,2022-04-13,201.74000549316406,ADSK
6729,2022-04-14,196.72999572753906,ADSK
6730,2022-04-18,196.5399932861328,ADSK
6731,2022-04-19,203.8000030517578,ADSK
6732,2022-04-20,201.9199981689453,ADSK
6733,2022-04-21,195.1300048828125,ADSK
6734,2022-04-22,187.30999755859375,ADSK
6735,2022-04-25,191.14999389648438,ADSK
6736,2022-04-26,185.58999633789062,ADSK
6737,2022-04-27,180.47000122070312,ADSK
6738,2022-04-28,195.83999633789062,ADSK
6739,2022-04-29,189.27999877929688,ADSK
6740,2022-05-02,192.89999389648438,ADSK
6741,2022-05-03,193.22000122070312,ADSK
6742,2022-05-04,203.75,ADSK
6743,2022-05-05,198.38999938964844,ADSK
6744,2022-05-06,193.77000427246094,ADSK
6745,2022-05-09,186.32000732421875,ADSK
6746,2022-05-10,186.41000366210938,ADSK
6747,2022-05-11,180.67999267578125,ADSK
6748,2022-05-12,185.0500030517578,ADSK
6749,2022-05-13,195.97999572753906,ADSK
3805,2022-02-03,88.01000213623047,AEE
3806,2022-02-04,86.87999725341797,AEE
3807,2022-02-07,87.36000061035156,AEE
3808,2022-02-08,87.38999938964844,AEE
3809,2022-02-09,87.70999908447266,AEE
3810,2022-02-10,85.55999755859375,AEE
3811,2022-02-11,85.72000122070312,AEE
3812,2022-02-14,85.12999725341797,AEE
3813,2022-02-15,84.37999725341797,AEE
3814,2022-02-16,84.47000122070312,AEE
3815,2022-02-17,84.51000213623047,AEE
3816,2022-02-18,84.66999816894531,AEE
3817,2022-02-22,84.91999816894531,AEE
3818,2022-02-23,83.76000213623047,AEE
3819,2022-02-24,83.25,AEE
3820,2022-02-25,86.02999877929688,AEE
3821,2022-02-28,85.94999694824219,AEE
3822,2022-03-01,84.79000091552734,AEE
3823,2022-03-02,85.98999786376953,AEE
3824,2022-03-03,87.30000305175781,AEE
3825,2022-03-04,89.5199966430664,AEE
3826,2022-03-07,89.56999969482422,AEE
3827,2022-03-08,87.75,AEE
3828,2022-03-09,86.73999786376953,AEE
3829,2022-03-10,87.55000305175781,AEE
3830,2022-03-11,87.48999786376953,AEE
3831,2022-03-14,87.37999725341797,AEE
3832,2022-03-15,88.45999908447266,AEE
3833,2022-03-16,87.93000030517578,AEE
3834,2022-03-17,88.61000061035156,AEE
3835,2022-03-18,87.8499984741211,AEE
3836,2022-03-21,89.45999908447266,AEE
3837,2022-03-22,88.58000183105469,AEE
3838,2022-03-23,89.12999725341797,AEE
3839,2022-03-24,89.55000305175781,AEE
3840,2022-03-25,90.77999877929688,AEE
3841,2022-03-28,91.80000305175781,AEE
3842,2022-03-29,92.4000015258789,AEE
3843,2022-03-30,93.81999969482422,AEE
3844,2022-03-31,93.76000213623047,AEE
3845,2022-04-01,94.79000091552734,AEE
3846,2022-04-04,94.38999938964844,AEE
3847,2022-04-05,94.94000244140625,AEE
3848,2022-04-06,97.12999725341797,AEE
3849,2022-04-07,96.80000305175781,AEE
3850,2022-04-08,97.06999969482422,AEE
3851,2022-04-11,96.4800033569336,AEE
3852,2022-04-12,96.75,AEE
3853,2022-04-13,96.25,AEE
3854,2022-04-14,96.25,AEE
3855,2022-04-18,96.08000183105469,AEE
3856,2022-04-19,96.62000274658203,AEE
3857,2022-04-20,98.51000213623047,AEE
3858,2022-04-21,97.80999755859375,AEE
3859,2022-04-22,96.87999725341797,AEE
3860,2022-04-25,95.91999816894531,AEE
3861,2022-04-26,94.91999816894531,AEE
3862,2022-04-27,94.33000183105469,AEE
3863,2022-04-28,95.44999694824219,AEE
3864,2022-04-29,92.9000015258789,AEE
3865,2022-05-02,92.0,AEE
3866,2022-05-03,92.41999816894531,AEE
3867,2022-05-04,93.86000061035156,AEE
3868,2022-05-05,93.25,AEE
3869,2022-05-06,92.6500015258789,AEE
3870,2022-05-09,92.68000030517578,AEE
3871,2022-05-10,92.88999938964844,AEE
3872,2022-05-11,93.41999816894531,AEE
3873,2022-05-12,92.61000061035156,AEE
3874,2022-05-13,93.04000091552734,AEE
4055,2022-02-03,90.19000244140625,AEP
4056,2022-02-04,89.16999816894531,AEP
4057,2022-02-07,89.80999755859375,AEP
4058,2022-02-08,90.19999694824219,AEP
4059,2022-02-09,89.37999725341797,AEP
4060,2022-02-10,87.38999938964844,AEP
4061,2022-02-11,87.6500015258789,AEP
4062,2022-02-14,86.18000030517578,AEP
4063,2022-02-15,85.44000244140625,AEP
4064,2022-02-16,85.41000366210938,AEP
4065,2022-02-17,85.48999786376953,AEP
4066,2022-02-18,85.70999908447266,AEP
4067,2022-02-22,85.98999786376953,AEP
4068,2022-02-23,84.63999938964844,AEP
4069,2022-02-24,86.55999755859375,AEP
4070,2022-02-25,89.45999908447266,AEP
4071,2022-02-28,90.6500015258789,AEP
4072,2022-03-01,90.20999908447266,AEP
4073,2022-03-02,91.23999786376953,AEP
4074,2022-03-03,93.9800033569336,AEP
4075,2022-03-04,96.33000183105469,AEP
4076,2022-03-07,97.26000213623047,AEP
4077,2022-03-08,95.25,AEP
4078,2022-03-09,95.01000213623047,AEP
4079,2022-03-10,95.98999786376953,AEP
4080,2022-03-11,95.54000091552734,AEP
4081,2022-03-14,94.73999786376953,AEP
4082,2022-03-15,96.11000061035156,AEP
4083,2022-03-16,95.06999969482422,AEP
4084,2022-03-17,94.94000244140625,AEP
4085,2022-03-18,94.06999969482422,AEP
4086,2022-03-21,94.69000244140625,AEP
4087,2022-03-22,95.25,AEP
4088,2022-03-23,96.01000213623047,AEP
4089,2022-03-24,96.44000244140625,AEP
4090,2022-03-25,96.83999633789062,AEP
4091,2022-03-28,97.61000061035156,AEP
4092,2022-03-29,98.69000244140625,AEP
4093,2022-03-30,99.41999816894531,AEP
4094,2022-03-31,99.7699966430664,AEP
4095,2022-04-01,101.51000213623047,AEP
4096,2022-04-04,100.6500015258789,AEP
4097,2022-04-05,101.30999755859375,AEP
4098,2022-04-06,104.48999786376953,AEP
4099,2022-04-07,103.37000274658203,AEP
4100,2022-04-08,102.98999786376953,AEP
4101,2022-04-11,101.4000015258789,AEP
4102,2022-04-12,102.30999755859375,AEP
4103,2022-04-13,102.25,AEP
4104,2022-04-14,102.04000091552734,AEP
4105,2022-04-18,101.66000366210938,AEP
4106,2022-04-19,102.43000030517578,AEP
4107,2022-04-20,102.83000183105469,AEP
4108,2022-04-21,102.12000274658203,AEP
4109,2022-04-22,100.25,AEP
4110,2022-04-25,100.5,AEP
4111,2022-04-26,99.23999786376953,AEP
4112,2022-04-27,99.52999877929688,AEP
4113,2022-04-28,102.43000030517578,AEP
4114,2022-04-29,99.11000061035156,AEP
4115,2022-05-02,98.12999725341797,AEP
4116,2022-05-03,98.58000183105469,AEP
4117,2022-05-04,100.72000122070312,AEP
4118,2022-05-05,99.66000366210938,AEP
4119,2022-05-06,99.6500015258789,AEP
4120,2022-05-09,99.69000244140625,AEP
4121,2022-05-10,99.08000183105469,AEP
4122,2022-05-11,99.77999877929688,AEP
4123,2022-05-12,98.52999877929688,AEP
4124,2022-05-13,99.16500091552734,AEP
1430,2022-02-03,21.760000228881836,AES
1431,2022-02-04,21.90999984741211,AES
1432,2022-02-07,21.799999237060547,AES
1433,2022-02-08,22.489999771118164,AES
1434,2022-02-09,22.979999542236328,AES
1435,2022-02-10,22.350000381469727,AES
1436,2022-02-11,21.549999237060547,AES
1437,2022-02-14,21.459999084472656,AES
1438,2022-02-15,21.559999465942383,AES
1439,2022-02-16,21.889999389648438,AES
1440,2022-02-17,21.469999313354492,AES
1441,2022-02-18,21.260000228881836,AES
1442,2022-02-22,21.010000228881836,AES
1443,2022-02-23,20.549999237060547,AES
1444,2022-02-24,20.920000076293945,AES
1445,2022-02-25,21.110000610351562,AES
1446,2022-02-28,21.229999542236328,AES
1447,2022-03-01,20.670000076293945,AES
1448,2022-03-02,21.40999984741211,AES
1449,2022-03-03,21.459999084472656,AES
1450,2022-03-04,21.81999969482422,AES
1451,2022-03-07,21.8700008392334,AES
1452,2022-03-08,21.559999465942383,AES
1453,2022-03-09,21.959999084472656,AES
1454,2022-03-10,22.350000381469727,AES
1455,2022-03-11,22.200000762939453,AES
1456,2022-03-14,21.719999313354492,AES
1457,2022-03-15,22.34000015258789,AES
1458,2022-03-16,22.649999618530273,AES
1459,2022-03-17,23.40999984741211,AES
1460,2022-03-18,23.690000534057617,AES
1461,2022-03-21,23.479999542236328,AES
1462,2022-03-22,23.719999313354492,AES
1463,2022-03-23,23.399999618530273,AES
1464,2022-03-24,24.239999771118164,AES
1465,2022-03-25,24.3700008392334,AES
1466,2022-03-28,24.649999618530273,AES
1467,2022-03-29,25.450000762939453,AES
1468,2022-03-30,25.450000762939453,AES
1469,2022-03-31,25.729999542236328,AES
1470,2022-04-01,26.219999313354492,AES
1471,2022-04-04,26.15999984741211,AES
1472,2022-04-05,25.940000534057617,AES
1473,2022-04-06,25.479999542236328,AES
1474,2022-04-07,25.229999542236328,AES
1475,2022-04-08,24.829999923706055,AES
1476,2022-04-11,24.690000534057617,AES
1477,2022-04-12,24.450000762939453,AES
1478,2022-04-13,24.469999313354492,AES
1479,2022-04-14,24.40999984741211,AES
1480,2022-04-18,24.100000381469727,AES
1481,2022-04-19,24.420000076293945,AES
1482,2022-04-20,24.90999984741211,AES
1483,2022-04-21,23.010000228881836,AES
1484,2022-04-22,22.489999771118164,AES
1485,2022-04-25,22.079999923706055,AES
1486,2022-04-26,21.34000015258789,AES
1487,2022-04-27,21.100000381469727,AES
1488,2022-04-28,21.040000915527344,AES
1489,2022-04-29,20.420000076293945,AES
1490,2022-05-02,20.600000381469727,AES
1491,2022-05-03,20.719999313354492,AES
1492,2022-05-04,21.920000076293945,AES
1493,2022-05-05,21.329999923706055,AES
1494,2022-05-06,20.940000534057617,AES
1495,2022-05-09,20.059999465942383,AES
1496,2022-05-10,19.959999084472656,AES
1497,2022-05-11,19.959999084472656,AES
1498,2022-05-12,19.450000762939453,AES
1499,2022-05-13,20.329999923706055,AES
1555,2022-02-03,63.75,AFL
1556,2022-02-04,64.69000244140625,AFL
1557,2022-02-07,65.2699966430664,AFL
1558,2022-02-08,66.04000091552734,AFL
1559,2022-02-09,66.04000091552734,AFL
1560,2022-02-10,65.55000305175781,AFL
1561,2022-02-11,65.30999755859375,AFL
